INDEX_NO,REGION_NO,PORT_NAME,COUNTRY,LATITUDE,LONGITUDE,LAT_DEG,LAT_MIN,LAT_HEMI,LONG_DEG,LONG_MIN,LONG_HEMI,PUB,CHART,HARBORSIZE,HARBORTYPE,SHELTER,ENTRY_TIDE,ENTRYSWELL,ENTRY_ICE,ENTRYOTHER,OVERHD_LIM,CHAN_DEPTH,ANCH_DEPTH,CARGODEPTH,OIL_DEPTH,TIDE_RANGE,MAX_VESSEL,HOLDGROUND,TURN_BASIN,PORTOFENTR,US_REP,ETAMESSAGE,PILOT_REQD,PILOTAVAIL,LOC_ASSIST,PILOTADVSD,TUGSALVAGE,TUG_ASSIST,PRATIQUE,SSCC_CERT,QUAR_OTHER,COMM_PHONE,COMM_FAX,COMM_RADIO,COMM_VHF,COMM_AIR,COMM_RAIL,CARGOWHARF,CARGO_ANCH,CARGMDMOOR,CARBCHMOOR,CARICEMOOR,MED_FACIL,GARBAGE,DEGAUSS,DRTYBALLST,CRANEFIXED,CRANEMOBIL,CRANEFLOAT,LIFT_100_,LIFT50_100,LIFT_25_49,LIFT_0_24,LONGSHORE,ELECTRICAL,SERV_STEAM,NAV_EQUIP,ELECREPAIR,PROVISIONS,WATER,FUEL_OIL,DIESEL,DECKSUPPLY,ENG_SUPPLY,REPAIRCODE,DRYDOCK,RAILWAY
31630.0,31330.0,BOSTON,GB,52.966667,-0.016667,52.0,58.0,N,0.0,1.0,W,192,UK1200,S,RT,P,Y,N,N,Y,Y,N,L,N,,5.0,,Y,,Y,N,Y,Y,Y,Y,Y,,Y,,Y,Y,,,Y,,Y,Y,Y,,,,,Y,Y,,N,Y,Y,,,Y,Y,Y,Y,,,,,Y,Y,Y,Y,,,C,,S
31640.0,31330.0,GRIMSBY,GB,53.583333,-0.066667,53.0,35.0,N,0.0,4.0,W,192,37066,M,RT,E,Y,N,N,Y,Y,M,O,N,,6.0,M,,,Y,Y,Y,Y,Y,,Y,N,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,,,,,Y,,,Y,Y,Y,,,Y,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,C,M,S
31650.0,31330.0,IMMINGHAM,GB,53.633333,-0.2,53.0,38.0,N,0.0,12.0,W,192,37066,M,RT,E,Y,N,N,Y,Y,L,N,H,K,5.0,L,,,Y,N,Y,Y,Y,,Y,N,Y,,Y,,,,Y,,Y,Y,,Y,,,,Y,,,Y,Y,Y,,N,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,A,M,M
31660.0,31330.0,KINGSTON UPON HULL,GB,53.75,-0.283333,53.0,45.0,N,0.0,17.0,W,192,37062,M,RT,E,Y,N,N,Y,Y,N,N,K,K,6.0,L,,,Y,N,Y,Y,Y,Y,Y,N,Y,,Y,Y,Y,,Y,,Y,Y,Y,,,,,Y,,,Y,Y,Y,Y,Y,,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,Y,A,M,
31670.0,31330.0,GOOLE,GB,53.7,-0.833333,53.0,42.0,N,0.0,50.0,W,192,37062,S,RT,E,Y,N,N,Y,Y,O,,N,,5.0,M,,Y,Y,N,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,B,,S
31680.0,31330.0,BRIDLINGTON,GB,54.083333,-0.183333,54.0,5.0,N,0.0,11.0,W,192,37059,V,CB,G,Y,N,N,Y,,P,K,O,,4.0,M,Y,,Y,N,Y,N,Y,,Y,N,N,Y,Y,Y,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,,N,Y,Y,,,,,Y,,Y,,,Y,,Y,Y,,Y,Y,C,,S
31690.0,31330.0,SCARBOROUGH,GB,54.283333,-0.4,54.0,17.0,N,0.0,24.0,W,192,35006,V,CB,G,Y,N,N,Y,,P,L,N,,1.0,M,Y,,Y,N,Y,Y,Y,,Y,N,N,,,,Y,Y,Y,,Y,Y,,,,,,Y,Y,,Y,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,Y,,,C,,S
31700.0,31330.0,WHITBY,GB,54.483333,-0.616667,54.0,29.0,N,0.0,37.0,W,192,35006,S,CB,G,Y,Y,N,Y,Y,N,H,P,,4.0,M,,,Y,N,Y,Y,Y,,Y,N,N,,,,Y,Y,Y,,,Y,,,,,,Y,Y,,N,,Y,,,Y,Y,Y,Y,,,,,,Y,Y,Y,,,C,,
31140.0,30980.0,ROTTERDAM,NL,51.9,4.483333,51.0,54.0,N,4.0,29.0,E,192,37243/1,L,RB,F,N,N,N,Y,Y,J,J,M,H,1.0,L,Y,Y,Y,,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,M,S
30630.0,30020.0,RINGKOBING,DK,56.083333,8.25,56.0,5.0,N,8.0,15.0,E,192,37200,V,CB,G,N,N,N,Y,Y,P,,P,,0.0,,,,,,Y,,,,Y,,,,Y,Y,,,Y,,,Y,,,,,,,,,Y,,Y,,,,,Y,Y,,,,,,Y,Y,,,,C,,S
30640.0,30020.0,ESBJERG,DK,55.466667,8.45,55.0,28.0,N,8.0,27.0,E,192,37205,S,CN,G,Y,N,,Y,Y,K,J,L,M,1.0,M,,,Y,N,Y,Y,Y,,Y,,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,,Y,,Y,,,,Y,,Y,,,,,,Y,Y,,,,C,S,S
30680.0,30650.0,HUSUM,DE,54.483333,9.05,54.0,29.0,N,9.0,3.0,E,192,37165,V,RN,F,Y,N,N,Y,Y,P,M,O,,3.0,M,Y,Y,Y,N,Y,N,Y,,Y,,Y,Y,,Y,Y,Y,Y,,,Y,Y,,,,,Y,Y,,Y,Y,,,,,,Y,Y,Y,,,Y,,Y,Y,Y,Y,Y,B,,S
30710.0,30650.0,BRUNSBUTTEL ELBAHAFEN,DE,53.883333,9.166667,53.0,53.0,N,9.0,10.0,E,192,37228,V,RN,F,N,N,N,N,N,H,J,H,G,5.0,L,,Y,Y,N,Y,Y,Y,,Y,,Y,Y,Y,,,,Y,,,Y,Y,,,,,Y,Y,,Y,Y,Y,,,,Y,Y,Y,N,N,,,Y,Y,Y,Y,,,,,S
30720.0,30650.0,BRUNSBUTTEL CANAL TERMINALS,DE,53.9,9.15,53.0,54.0,N,9.0,9.0,E,192,37228,S,LC,E,Y,N,Y,Y,Y,J,J,J,K,5.0,M,,Y,,N,Y,Y,Y,,Y,,Y,Y,Y,,Y,Y,Y,,,Y,Y,,,,,Y,Y,,Y,,,,,,,,Y,,,,,Y,Y,Y,Y,,,,,S
30730.0,30650.0,RENDSBURG,DE,54.3,9.683333,54.0,18.0,N,9.0,41.0,E,192,44073,S,LC,E,,Y,N,Y,Y,J,,O,,0.0,M,,,N,N,Y,Y,Y,,Y,,Y,,Y,,,,,,,Y,Y,,,,,Y,Y,,Y,Y,,,,,,Y,Y,Y,,,,,Y,Y,Y,,,C,M,S
30760.0,30650.0,GLUCKSTADT,DE,53.783333,9.416667,53.0,47.0,N,9.0,25.0,E,192,37228,S,CT,G,Y,N,N,Y,Y,O,M,,,3.0,M,,,Y,N,Y,,Y,,,,Y,,,,,,Y,,,Y,Y,,,,,,Y,,Y,Y,,,,,Y,Y,Y,,,,,Y,Y,Y,Y,,,,,M
30780.0,30650.0,HAMBURG,DE,53.55,9.933333,53.0,33.0,N,9.0,56.0,E,192,37230,L,LC,E,Y,N,Y,Y,Y,K,,M,O,3.0,M,Y,Y,Y,Y,Y,Y,Y,,Y,,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,M,L
30800.0,30650.0,CUXHAVEN,DE,53.866667,8.716667,53.0,52.0,N,8.0,43.0,E,192,37226,M,RB,G,N,N,N,Y,,G,O,M,,3.0,M,,,Y,N,Y,Y,Y,,Y,,Y,,,Y,Y,Y,Y,,,Y,Y,Y,,,,Y,Y,,Y,Y,,,,Y,,Y,Y,,,,,Y,Y,Y,Y,Y,Y,B,,L
30810.0,30650.0,BREMERHAVEN,DE,53.533333,8.583333,53.0,32.0,N,8.0,35.0,E,192,37234,L,RT,E,Y,N,N,Y,Y,J,L,N,,4.0,M,,Y,Y,N,Y,Y,Y,,Y,N,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,A,S,L
30840.0,30650.0,NORDENHAM,DE,53.483333,8.483333,53.0,29.0,N,8.0,29.0,E,192,37234,S,RN,G,N,N,Y,Y,,J,L,H,L,4.0,M,,Y,Y,N,Y,Y,,,Y,,Y,Y,Y,,Y,Y,Y,Y,,Y,Y,,,,,Y,Y,,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,Y,C,S,S
30850.0,30650.0,BRAKE,DE,53.333333,8.483333,53.0,20.0,N,8.0,29.0,E,192,37235,M,RT,G,Y,N,N,Y,,L,L,J,,4.0,M,,,Y,N,Y,Y,,,Y,,Y,Y,,,,,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,Y,,,C,S,
30860.0,30650.0,ELSFLETH,DE,53.233333,8.466667,53.0,14.0,N,8.0,28.0,E,192,37235,V,RT,G,Y,N,N,Y,Y,O,,O,,4.0,,,,Y,N,Y,Y,Y,,Y,,Y,,,,Y,,Y,,Y,Y,Y,,,,,Y,,,Y,Y,,,,,,Y,,,,,,,Y,Y,Y,,,C,S,S
30870.0,30650.0,OLDENBURG,DE,53.116667,8.216667,53.0,7.0,N,8.0,13.0,E,192,37235,V,RN,G,Y,N,N,Y,Y,P,,O,,3.0,M,,,Y,N,Y,Y,,,,,,,Y,Y,Y,,Y,,Y,Y,,,,,,Y,Y,,Y,Y,,,,Y,Y,Y,Y,,,,,Y,Y,Y,,,,C,,S
30900.0,30650.0,BREMEN,DE,53.133333,8.766667,53.0,8.0,N,8.0,46.0,E,192,37236,L,RT,F,Y,N,N,,,L,L,N,L,4.0,M,,Y,Y,N,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,S,
30910.0,30650.0,WILHELMSHAVEN,DE,53.533333,8.166667,53.0,32.0,N,8.0,10.0,E,192,37232,S,CT,G,Y,Y,N,Y,Y,C,J,J,M,4.0,M,,,Y,N,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,N,,Y,Y,Y,Y,Y,Y,Y,B,S,S
30950.0,30650.0,EMDEN,DE,53.333333,7.183333,53.0,20.0,N,7.0,11.0,E,192,37224,M,RT,G,Y,N,N,Y,Y,L,J,M,K,3.0,M,,Y,Y,N,Y,Y,Y,,Y,,Y,Y,Y,,Y,Y,Y,Y,,Y,Y,,,,,Y,Y,,Y,,Y,,,Y,Y,Y,Y,Y,,Y,Y,,,Y,Y,Y,Y,A,L,M
30960.0,30650.0,LEER,DE,53.233333,7.45,53.0,14.0,N,7.0,27.0,E,192,37010,V,RT,G,Y,N,N,Y,Y,O,L,O,,2.0,M,,,Y,N,Y,N,Y,,,,,,Y,,Y,Y,Y,,,Y,Y,,,,,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,Y,Y,Y,,C,S,S
30970.0,30650.0,PAPENBURG,DE,53.1,7.383333,53.0,6.0,N,7.0,23.0,E,192,37010,S,LC,G,N,N,N,Y,Y,O,L,N,,3.0,M,,,Y,N,Y,,Y,,Y,,Y,,,,,,,,,Y,Y,,,,,Y,Y,,Y,Y,Y,,,Y,,Y,Y,,,,,Y,Y,Y,Y,,,C,M,
30990.0,30980.0,DELFZIJL,NL,53.333333,6.933333,53.0,20.0,N,6.0,56.0,E,192,37224,S,CT,G,Y,N,N,Y,Y,M,L,M,O,3.0,M,,Y,Y,N,Y,Y,,,Y,,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,,,Y,Y,,,,,Y,Y,Y,Y,Y,Y,C,M,S
31010.0,30980.0,HARLINGEN,NL,53.183333,5.416667,53.0,11.0,N,5.0,25.0,E,192,37223,V,CT,F,N,N,Y,Y,Y,O,O,O,N,2.0,M,,,N,N,Y,Y,Y,,Y,N,Y,,Y,,Y,Y,Y,,,Y,Y,,,,,Y,,,Y,Y,Y,Y,,,,Y,Y,,,,,Y,Y,Y,Y,Y,Y,C,M,S
31020.0,30980.0,DEN HELDER,NL,52.966667,4.783333,52.0,58.0,N,4.0,47.0,E,192,37238,S,RB,G,Y,N,Y,Y,Y,L,F,N,N,2.0,M,,,N,N,Y,Y,Y,,Y,N,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,,,Y,Y,Y,Y,,,B,S,S
15880.0,15700.0,ISLA SAN MARCOS,MX,27.183333,-112.1,27.0,11.0,N,112.0,6.0,W,153,21161,V,OR,P,Y,Y,,,,,E,H,,0.0,M,,,Y,,,Y,Y,,,,,,,Y,,,Y,Y,N,,Y,,,,,Y,,,,,,,,,,,,,,,,,Y,,Y,,,N,,
15915.0,15700.0,SAN JUAN DE LA COSTA,MX,24.4,-110.7,24.0,24.0,N,110.0,42.0,W,153,21120,V,OR,P,,,,Y,,,,K,,2.0,L,,,,,Y,Y,Y,,,,N,Y,,Y,,,Y,Y,Y,,Y,,,,,,,,,,,,,,,,,,,,,N,Y,,,,,,,
15920.0,15700.0,LA PAZ,MX,24.166667,-110.316667,24.0,10.0,N,110.0,19.0,W,153,21125,S,CN,G,Y,Y,,Y,,P,E,L,K,4.0,M,,Y,Y,,Y,Y,Y,,,N,Y,,,Y,,,Y,Y,Y,,Y,Y,,,,Y,Y,,,,,,,,,,Y,Y,N,Y,Y,Y,Y,,,,,C,,
15990.0,15700.0,ENSENADA,MX,31.866667,-116.633333,31.0,52.0,N,116.0,38.0,W,153,21021,M,CB,G,,,,Y,,J,N,L,,2.0,L,Y,,Y,,Y,Y,Y,,Y,,Y,Y,,,,,Y,Y,Y,,Y,Y,,,,Y,Y,,N,Y,Y,Y,,,,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,B,,
15995.0,15700.0,ROSARITO,MX,32.366667,-117.1,32.0,22.0,N,117.0,6.0,W,153,21140,V,OR,P,N,Y,N,Y,,,C,G,H,0.0,L,Y,,,N,Y,Y,Y,,,N,N,Y,,Y,,,Y,Y,,,,Y,,,,Y,,,,,,,,,,,N,N,N,N,N,Y,N,N,N,N,N,N,,
16010.0,16000.0,SAN DIEGO,US,32.716667,-117.183333,32.0,43.0,N,117.0,11.0,W,CP07,18773,M,CN,E,N,N,N,Y,,J,J,K,K,4.0,L,,Y,Y,N,Y,Y,Y,,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,M,M
16030.0,16000.0,WILSON COVE,US,33.0,-118.55,33.0,0.0,N,118.0,33.0,W,CP07,18763,V,CN,F,N,Y,N,Y,,,L,M,,4.0,,,,,,,,,,,,,,,,Y,Y,Y,Y,Y,,Y,Y,,,,Y,Y,,,,,,,,,,N,Y,N,N,N,Y,Y,Y,Y,N,N,,,
16040.0,16000.0,ISTHMUS COVE,US,33.45,-118.5,33.0,27.0,N,118.0,30.0,W,CP07,18757,V,CN,F,N,N,N,N,,,,O,,4.0,,,,,,,,,,,,,,,,Y,,Y,Y,Y,,Y,,,,,N,Y,,,,,,,,,,N,Y,N,N,N,Y,Y,Y,Y,Y,Y,C,,
16050.0,16000.0,AVALON,US,33.35,-118.316667,33.0,21.0,N,118.0,19.0,W,CP07,18757,V,CN,F,N,N,N,N,,,,,,4.0,,,,,,,,,,,,,,,,Y,Y,,,Y,,,,,,,Y,Y,,,,,,,,,,N,N,N,N,N,Y,Y,N,Y,N,N,C,,
16060.0,16000.0,NEWPORT BEACH,US,33.616667,-117.9,33.0,37.0,N,117.0,54.0,W,CP07,18754,V,CN,E,N,N,N,Y,,N,P,L,,4.0,,,Y,,,,,,,,,,,,,Y,,Y,Y,,,Y,Y,,,,Y,,,,,,,,,,,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,C,,M
16070.0,16000.0,LONG BEACH,US,33.766667,-118.183333,33.0,46.0,N,118.0,11.0,W,CP07,18751,M,CB,E,Y,N,N,Y,Y,D,G,E,F,4.0,L,,Y,Y,N,Y,Y,Y,,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,M
16080.0,16000.0,LOS ANGELES,US,33.75,-118.25,33.0,45.0,N,118.0,15.0,W,CP07,18751,L,CB,E,N,N,N,Y,Y,G,K,E,F,4.0,L,,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,Y,Y,,,,,Y,Y,,,Y,Y,Y,Y,Y,Y,A,M,M
16110.0,16000.0,EL SEGUNDO,US,33.916667,-118.433333,33.0,55.0,N,118.0,26.0,W,CP07,18744,V,OR,F,Y,Y,N,Y,,N,,,D,6.0,L,,,,N,Y,Y,,,,,,Y,,,Y,,Y,Y,Y,,Y,Y,,,,Y,N,,N,,,,,,,,,,,,,Y,N,N,N,,,,,
16120.0,16000.0,PORT HUENEME,US,34.15,-119.2,34.0,9.0,N,119.0,12.0,W,CP07,18725,V,CB,E,N,N,N,Y,,K,L,L,K,4.0,L,,,,,Y,Y,,,Y,,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,N,,,Y,,Y,,Y,,,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,C,,
16130.0,16000.0,PRISONERS,US,34.016667,-119.683333,34.0,1.0,N,119.0,41.0,W,CP07,18729,V,OR,P,N,Y,N,Y,,O,O,N,,3.0,,,,Y,,,,,,,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16140.0,16000.0,VENTURA,US,34.283333,-119.283333,34.0,17.0,N,119.0,17.0,W,CP07,18725,V,OR,P,N,N,N,N,,O,J,N,,4.0,L,,,,,,Y,,,,,,,,,Y,,,Y,,,Y,Y,,,,,,,,,,,,,,,N,N,N,Y,Y,Y,Y,,Y,,,,,
16145.0,16000.0,CARPINTERIA,US,34.383333,-119.516667,34.0,23.0,N,119.0,31.0,W,CP07,18725,V,CN,P,N,N,N,N,,,,,F,4.0,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16150.0,16000.0,SANTA BARBARA,US,34.416667,-119.683333,34.0,25.0,N,119.0,41.0,W,CP07,18725,V,CB,F,N,N,N,N,,O,J,N,,4.0,,,,,,,Y,,,,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,,,,,,,,,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,C,,
16160.0,16000.0,ELLWOOD,US,34.433333,-119.916667,34.0,26.0,N,119.0,55.0,W,CP07,18721,V,OR,F,N,N,N,Y,,J,L,,E,4.0,,,,,,,Y,,,,,,,,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,
16170.0,16000.0,GAVIOTA,US,34.466667,-120.2,34.0,28.0,N,120.0,12.0,W,CP07,18721,V,OR,F,N,N,N,Y,,J,L,M,E,4.0,,,,,,,,,,,,,,,,Y,,,,,,Y,Y,,,,N,Y,,,,,,,,,,N,N,N,N,N,Y,Y,N,N,N,N,,,
16190.0,16000.0,PISMO BEACH,US,35.133333,-120.65,35.0,8.0,N,120.0,39.0,W,CP07,18700,V,OR,F,N,N,N,N,,J,K,O,,4.0,,,,,,,Y,,,,,,,,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16200.0,16000.0,PORT SAN LUIS,US,35.166667,-120.75,35.0,10.0,N,120.0,45.0,W,CP07,18704,V,CN,G,N,Y,N,N,,,M,K,K,4.0,L,,,Y,N,Y,Y,,,,,,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,N,N,Y,,,Y,,Y,,,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,C,,
16210.0,16000.0,MORRO BAY,US,35.366667,-120.85,35.0,22.0,N,120.0,51.0,W,CP07,18703,V,CB,E,N,Y,N,Y,,N,Q,N,,3.0,,,,,,Y,Y,Y,,,,,,,,Y,Y,Y,,,,Y,Y,,,,Y,Y,N,N,,,,,,,,N,Y,N,Y,Y,,Y,Y,Y,Y,Y,C,,
16240.0,16000.0,MONTEREY,US,36.616667,-121.883333,36.0,37.0,N,121.0,53.0,W,CP07,18685,S,CN,G,N,Y,N,Y,,N,,M,,4.0,,,,,,,Y,,,,,,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,N,N,N,,,,,,,,N,Y,N,Y,Y,Y,Y,,Y,Y,Y,C,,S
16260.0,16000.0,MOSS LANDING,US,36.8,-121.783333,36.0,48.0,N,121.0,47.0,W,CP07,18685,V,CN,G,N,N,N,N,,O,L,O,H,4.0,,Y,Y,,,,Y,,,,,,,,,Y,,,,,,Y,Y,,,,N,N,N,N,,,,,,,,N,Y,N,Y,Y,Y,Y,,Y,Y,Y,,,S
16270.0,16000.0,SANTA CRUZ,US,36.966667,-122.016667,36.0,58.0,N,122.0,1.0,W,CP07,18685,V,CN,F,N,Y,N,Y,Y,P,L,L,,4.0,,,Y,,,,Y,,,,,,,,,Y,,,,,,,,,,,Y,Y,,,,Y,,,,Y,,N,Y,N,Y,Y,Y,Y,N,Y,N,N,,,
16280.0,16000.0,DAVENPORT,US,37.016667,-122.2,37.0,1.0,N,122.0,12.0,W,CP07,18680,V,OR,P,N,N,N,N,,,J,G,G,4.0,,,,,,,Y,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,
15760.0,15700.0,ACAPULCO,MX,16.85,-99.933333,16.0,51.0,N,99.0,56.0,W,153,21401,M,CN,E,,,,Y,,,A,J,N,0.0,L,Y,,Y,N,Y,Y,Y,,,N,N,Y,,Y,,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,N,Y,,,,,,Y,Y,Y,N,N,N,Y,Y,,Y,,,C,,S
15765.0,15700.0,LAZARO CARDENAS,MX,17.933333,-102.166667,17.0,56.0,N,102.0,10.0,W,153,21384,S,RB,G,,Y,,,Y,K,A,H,G,0.0,L,Y,Y,N,N,Y,Y,Y,,,N,Y,Y,N,,Y,Y,,,,Y,Y,Y,,,,Y,Y,,N,,Y,,,,Y,,Y,,,,,,Y,Y,Y,N,N,C,,M
15770.0,15700.0,MANZANILLO,MX,19.05,-104.316667,19.0,3.0,N,104.0,19.0,W,153,21342,M,CB,G,N,N,N,N,N,F,F,G,H,1.0,L,Y,Y,Y,N,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,N,Y,Y,,Y,Y,,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,B,S,M
15200.0,14830.0,CALETA LOBITOS,PE,-4.45,-81.283333,4.0,27.0,S,81.0,17.0,W,125,22121/6,V,OR,P,Y,Y,N,Y,N,H,E,M,K,1.0,,,,N,N,Y,Y,,Y,,,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,,,Y,N,,N,Y,Y,,,,,Y,Y,Y,,,,,Y,,,,,C,,S
15210.0,14830.0,PUERTO CABO BLANCO,PE,-4.25,-81.233333,4.0,15.0,S,81.0,14.0,W,125,22121,V,OR,P,N,N,N,Y,N,,F,,G,1.0,L,Y,,,,Y,Y,,,,,Y,Y,Y,,Y,Y,Y,,,Y,Y,Y,,,,Y,N,,N,,Y,,Y,,,,,,Y,,Y,,Y,Y,,,,,M,
15250.0,15240.0,PUERTO BOLIVAR,EC,-3.266667,-80.0,3.0,16.0,S,80.0,0.0,W,125,22115,V,RN,G,Y,N,N,Y,N,K,J,K,,2.0,,Y,,Y,,Y,Y,Y,Y,,,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,,,Y,,,N,,Y,,,,Y,Y,Y,,,,Y,Y,Y,,N,,,N,,S
15275.0,15240.0,PUERTO MARITIMO DE GUAYAQUIL,EC,-2.283333,-79.9,2.0,17.0,S,79.0,54.0,W,125,22113,S,RN,E,Y,Y,N,Y,N,K,L,L,K,2.0,L,N,,,Y,Y,Y,,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,,,N,Y,,,,Y,,,,,,,,Y,Y,Y,Y,,,C,M,M
15290.0,15240.0,LA LIBERTAD,EC,-2.216667,-80.916667,2.0,13.0,S,80.0,55.0,W,125,22103,V,OR,F,N,Y,N,Y,,,K,N,J,2.0,L,,Y,Y,Y,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,,,,Y,,,N,Y,,,,Y,,Y,Y,,,,,Y,N,Y,Y,,,C,,S
15310.0,15240.0,MANTA,EC,-0.95,-80.716667,0.0,57.0,S,80.0,43.0,W,125,22101,V,CB,P,N,Y,N,Y,N,K,E,J,N,2.0,L,Y,,Y,Y,Y,Y,Y,,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,N,Y,Y,,,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,Y,Y,Y,C,,
15330.0,15240.0,ESMERALDAS,EC,1.0,-79.65,1.0,0.0,N,79.0,39.0,W,125,22084,V,RN,F,Y,Y,N,Y,N,K,J,J,N,2.0,L,,,N,N,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,Y,,,,Y,N,,N,,Y,,,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,Y,Y,Y,,,
15360.0,15350.0,TUMACO,CO,1.816667,-78.75,1.0,49.0,N,78.0,45.0,W,125,22082,V,OR,P,Y,N,N,Y,,M,K,M,A,1.0,L,,Y,Y,N,Y,Y,Y,,,N,Y,N,,Y,,Y,Y,Y,Y,,Y,Y,Y,,,Y,Y,,N,Y,Y,Y,,,,Y,Y,,N,N,N,,Y,Y,N,N,N,,,
15370.0,15350.0,BUENAVENTURA,CO,3.883333,-77.066667,3.0,53.0,N,77.0,4.0,W,125,22052,S,CN,F,Y,N,N,Y,Y,L,N,K,L,4.0,L,Y,,,N,Y,Y,Y,,Y,,Y,N,,Y,,Y,Y,Y,Y,Y,Y,,,,,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,Y,Y,A,,S
15410.0,15380.0,BALBOA,PA,8.95,-79.566667,8.0,57.0,N,79.0,34.0,W,153,21602/3,M,LC,G,N,N,N,N,Y,H,J,F,K,5.0,L,Y,Y,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,,Y,Y,Y,,Y,,,,Y,,N,Y,Y,Y,Y,Y,Y,Y,Y,A,L,M
